,title,media_id,season_id,score,follow_num,play_num
0,工作细胞,102392,24588,9.7分,614.5万人追番,1.4亿次播放
1,欢迎来到实力至上主义的教室,6339,6339,8.5分,486万人追番,1.2亿次播放
2,关于我转生变成史莱姆这档事,139252,25739,9.4分,474.7万人追番,1.9亿次播放
3,埃罗芒阿老师,5997,5997,8.9分,462.6万人追番,1.1亿次播放
4,小林家的龙女仆,5800,5800,9.4分,443.8万人追番,1.5亿次播放
5,紫罗兰永恒花园,8892,21542,9.7分,434.9万人追番,6477.3万次播放
6,Re：从零开始的异世界生活,3461,3461,9.1分,430.9万人追番,1.7亿次播放
7,辉夜大小姐想让我告白~天才们的恋爱头脑战~,5267730,26274,9.8分,406.4万人追番,1.1亿次播放
8,在下坂本，有何贵干？,3450,3450,9.0分,402.7万人追番,1.4亿次播放
9,刀剑神域 Alicization,130412,25510,8.4分,386.4万人追番,1.2亿次播放
10,OVERLORD Ⅲ,102252,24596,9.3分,382.9万人追番,1.7亿次播放
11,OVERLORDⅡ,8792,21466,9.6分,376.1万人追番,1.7亿次播放
12,青春猪头少年不会梦到兔女郎学姐,134932,25733,9.8分,371.2万人追番,8221.6万次播放
13,干物妹！小埋R,6446,6446,9.4分,361.5万人追番,8694.9万次播放
14,Angels of Death,102792,24625,9.6分,360.4万人追番,8194.4万次播放
15,多罗罗,4312482,26146,9.5分,339万人追番,1.2亿次播放
16,Fate/Apocrypha,6301,6301,5.4分,330.1万人追番,1亿次播放
17,徒然喜欢你,6312,6312,9.6分,321.3万人追番,7080.8万次播放
18,盾之勇者成名录,4316482,26284,7.2分,314.8万人追番,1.4亿次播放
19,OVERLORD,2576,2576,9.6分,314.1万人追番,1.8亿次播放
20,干物妹！小埋,2580,2580,9.1分,304.5万人追番,1.1亿次播放
21,鬼灭之刃,22718131,26801,9.5分,288.8万人追番,7287.9万次播放
22,五等分的新娘,4316382,26283,8.7分,286.2万人追番,6640.7万次播放
23,四月是你的谎言,1699,1699,9.7分,285.1万人追番,8508.9万次播放
24,Re：创造主,5998,5998,8.4分,276.1万人追番,6621万次播放
25,Fate/stay night [Unlimited Blade Works] 第一季,1586,1586,9.2分,266.5万人追番,1亿次播放
26,我们仍未知道那天所看见的花的名字。,835,835,9.4分,266.3万人追番,2705.4万次播放
27,我的英雄学院 第三季,78552,23858,9.7分,260.2万人追番,1.1亿次播放
28,某科学的超电磁炮,425,425,9.5分,257.2万人追番,4320.7万次播放
29,冰菓,3398,3398,9.8分,255.5万人追番,3369万次播放
30,魔卡少女樱 CLEAR CARD篇,8752,21421,9.8分,255.3万人追番,4351.2万次播放
31,如果能写小说就好了,6440,6440,9.2分,240.8万人追番,4347.4万次播放
32,我的英雄学院 第一季,7452,5394,9.7分,239.3万人追番,4719.5万次播放
33,魔法禁书目录 第三季,134912,25617,7.7分,239.2万人追番,5739.8万次播放
34,宝石之国,6434,6434,9.8分,239万人追番,4599万次播放
35,笨女孩,6311,6311,9.1分,238.3万人追番,6420.8万次播放
36,NO GAME NO LIFE 游戏人生,184,184,9.8分,235.1万人追番,2930.7万次播放
37,Fate/EXTRA Last Encore,8772,21464,8.8分,228.9万人追番,3377.1万次播放
38,卫宫家今天的饭,33512,22504,9.8分,227.8万人追番,4416万次播放
39,路人女主的养成方法,1512,1512,9.3分,226.2万人追番,6964.8万次播放
40,龙王的工作！,8932,21554,9.0分,224.8万人追番,5150.4万次播放
41,超能力女儿,78352,23850,9.6分,223.4万人追番,5920.1万次播放
42,JOJO的奇妙冒险 黄金之风,135652,25681,9.9分,222.4万人追番,1.4亿次播放
43,Charlotte,2572,2572,9.2分,222万人追番,6837.4万次播放
44,夏目友人帐 伍,5550,5550,9.6分,220万人追番,4089.6万次播放
45,约定的梦幻岛,5267750,26281,9.8分,216.7万人追番,3753万次播放
46,甲铁城的卡巴内瑞,3494,3494,8.3分,212.5万人追番,6001.2万次播放
47,罪恶王冠,1588,1588,8.7分,211.3万人追番,3321.2万次播放
48,路人超能100(灵能百分百),5058,5058,9.7分,208.3万人追番,6550.2万次播放
49,境界的彼方,3365,3365,9.3分,208万人追番,1974.2万次播放
50,Fate/Zero 第一季,1650,1650,9.4分,206.8万人追番,4769.8万次播放
51,夏目友人帐,1660,1660,9.7分,206.3万人追番,2561.8万次播放
52,路人超能100 II(灵能百分百 第二季),4762734,26297,9.9分,203.5万人追番,6042.7万次播放
53,魔法禁书目录 第一季,963,963,8.9分,201.4万人追番,3513.5万次播放
54,约会大作战 第三季,4762754,26308,7.7分,200.9万人追番,4232.9万次播放
55,阿宅的恋爱真难,78512,23856,9.6分,198.3万人追番,4201.7万次播放
56,月色真美,5989,5989,9.8分,194.4万人追番,3407.8万次播放
57,樱花庄的宠物女孩,687,687,9.7分,189.2万人追番,744.6万次播放
58,贤者之孙,22503880,26794,6.7分,189.2万人追番,5151.4万次播放
59,线上游戏的队友不可能是女生？,3495,3495,8.7分,186.6万人追番,5156.9万次播放
60,珈百璃的堕落,5793,5793,9.4分,184.4万人追番,4388.5万次播放
61,食戟之灵 贰之皿,5017,5017,9.3分,183万人追番,6306.3万次播放
62,我的青春恋爱物语果然有问题。,1539,1539,9.7分,182万人追番,2419.5万次播放
63,博人传 火影忍者新时代,5978,5978,5.2分,181.1万人追番,1.3亿次播放
64,野良神,2731,2731,9.5分,180.9万人追番,2414.8万次播放
65,月刊少女野崎君,53,53,9.8分,179万人追番,855.5万次播放
66,可塑性记忆,1552,1552,9.6分,178.7万人追番,3673.3万次播放
67,CAROLE & TUESDAY,24097891,26875,9.8分,177.8万人追番,3187.4万次播放
68,从零开始的魔法书,6001,6001,8.7分,176.6万人追番,3502.4万次播放
